0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0002568283371240632,0.0002323693335019415,0.00017455022977379752,0.00016269325324025214,0.00021490576394818362,0.00015142189096284734,0.00025270486754773024,0.00016324051732394666,0.00014828286641927122,0.00016870218759805787,0.00012865317778718155,0.0002168878820308183,0.00024879714005205625,0.0002962124020443263,0.0003089777818908056,0.00037124029556761883,0.0003016376697469863,0.00031419933032558354,0.00030299707005091147,0.0003170229280341038,0.0002766606596188906,0.0003040951817396307,0.00031342281649279676,0.0003146111721812127,0.0003121713523657026,0.00033623717153655246,0.0003235446660088943,0.00033705184174071115,0.0003401021022152341,0.00035228588870039255,0.00033396273266456886,0.00035691621328832497,0.00036057822726021603,0.0003539986552128857,0.00036001983177405637,0.0003638295237604407,0.0003478760199869791,0.00035937771874389337,0.00036449571350874536,0.0003714175154647977,0.00037425386272174247
5.005418619254929e-05,5.888345565302574e-05,3.114235093988514e-05,3.590124554190441e-05,3.529085324207122e-05,2.9736078710264243e-05,5.016297317106163e-05,2.44878616671486e-05,3.227771094279586e-05,2.7783181038452667e-05,2.95258820261217e-05,3.617763810770725e-05,4.325702161938292e-05,5.821316782518926e-05,6.604884070195574e-05,6.944619556327274e-05,6.798169500157184e-05,6.884072815097536e-05,6.640853787833884e-05,7.233541156641472e-05,6.798246518045975e-05,7.243469124338738e-05,7.556489702571431e-05,7.564144958928925e-05,7.486860695383286e-05,7.75768855643975e-05,7.98549504044793e-05,8.442200213674461e-05,8.139727833150137e-05,8.291840738302453e-05,8.452326859403017e-05,8.519292012815277e-05,8.653031240085825e-05,9.03795412380584e-05,9.233548550831682e-05,9.207598193242498e-05,9.242868454782777e-05,9.204426390560287e-05,9.282626947924494e-05,9.442430176756705e-05,9.514928469349844e-05
9.787097653893612e-05,9.760600338672284e-05,0.00011582140322671398,9.802148445585563e-05,4.454137864059874e-05,8.259051283931953e-05,8.892804287774844e-05,5.67042874290391e-05,6.820616531159656e-05,5.167735089256228e-05,6.640666629848752e-05,7.361393245241452e-05,0.00011354031022101053,0.00011604470931875356,0.00014087882221953949,0.00010825211078190698,0.00012834010751257613,0.00014298313224189713,0.0001347939824854551,0.00012155378136327502,0.00013637848593510036,0.00015343945963862534,0.00014959450600789047,0.00014185320575514046,0.00015163346139199157,0.00015341946592484814,0.00016675179161880117,0.00017736138219267251,0.00017290402655723055,0.00018122728410521814,0.00017314842881996763,0.0001767992195173663,0.00018798287139140736,0.0001846463895596344,0.0001979270201781182,0.00019104783091076504,0.00018550476692962955,0.00019207971871882523,0.0001970169784019083,0.0002021215980863276,0.00020298515230041927
0.0006668663739873167,0.0007067763273831747,0.0005410413687146717,0.0005276523760853423,0.0003212575887540474,0.0005130120571097489,0.0006069236369899529,0.00031687507174883847,0.0003840928136892075,0.00031052357455147773,0.00033051400733984993,0.00038871865564310093,0.0006106065049677298,0.0006386030729347392,0.0007889427751466667,0.0005986770894767515,0.0006472276473926174,0.0006844589480177418,0.0008437938660440404,0.0007168852314673216,0.0007679017580670032,0.0007958521969348987,0.0008546726811511746,0.0008322542255883792,0.0008287778355806086,0.0008406695705198512,0.0008461471329637963,0.0008746061512725731,0.0008907781385369939,0.0009011695336577334,0.0008935111454066867,0.0009030616270039331,0.0009559024768165519,0.0009463531380645508,0.0009670457976177517,0.0009700951441417871,0.0009708168844702581,0.0009846435697050493,0.000988669439819206,0.00100689081996542,0.001008582465136834
1.4010257766698551e-05,1.5076169158516781e-05,1.2144059483105816e-05,1.4373527757198541e-05,7.537633420932046e-06,1.279435716828067e-05,1.5548734905287596e-05,6.32482597029713e-06,1.0000134849016514e-05,7.689905129779973e-06,8.624102110539602e-06,9.490878341935338e-06,1.4063265690509259e-05,1.6815318508269632e-05,2.00574188503942e-05,1.6729674562514532e-05,1.7074626145177695e-05,1.705525759621471e-05,1.8716802397828494e-05,1.7560291055405466e-05,1.847324757493438e-05,1.9954188145377362e-05,2.0386254154425e-05,1.9110837122370973e-05,2.001306561884937e-05,1.999450871850631e-05,2.1170528607075733e-05,2.2191058746431444e-05,2.2025258092210106e-05,2.293822055040476e-05,2.2386472312238455e-05,2.2720204132377186e-05,2.3888869687432993e-05,2.3960069308305274e-05,2.469206519990313e-05,2.490768671992941e-05,2.4152186229609413e-05,2.458908516866053e-05,2.462741805173121e-05,2.5202388167337913e-05,2.5373142826527256e-05
2.2687520363056408e-05,2.1853250900295724e-05,1.9221710595278065e-05,1.6306946665516792e-05,1.0404093145897348e-05,1.1641320974530093e-05,1.2818981424489745e-05,1.1725492938537745e-05,1.2717954131070793e-05,1.1560355569810699e-05,1.55038051290431e-05,1.7196436083224604e-05,2.124335871150632e-05,2.5289258133362932e-05,2.7822338776386317e-05,2.6162946324894282e-05,2.9603150011544627e-05,3.4499533863309086e-05,3.209488742606091e-05,2.902784884449021e-05,2.959764483181207e-05,3.258524089979595e-05,3.279749027543004e-05,3.348343601085298e-05,3.5463572865860525e-05,3.56273614764332e-05,3.7018938503641016e-05,3.860099945583141e-05,3.817458570216803e-05,3.8593559179415765e-05,3.7881189096762546e-05,3.861558920520665e-05,4.1027009121024796e-05,4.0674656881934044e-05,4.191612003062777e-05,4.0904640643954105e-05,4.114361020673314e-05,4.156594844222434e-05,4.318544428602831e-05,4.40749333755179e-05,4.4403003441577794e-05
0.0002666723536619331,0.00027297795811607073,0.0001548958382711692,0.00015142770419789023,0.0001294493983545665,0.00012473999938451624,0.00015092281594761078,0.00011303406638650175,0.00012354804199593593,0.00011983166422118291,0.0001331136391225348,0.0001566462057418461,0.00019707911215970458,0.00024007548383138416,0.00026878157227479347,0.00024960252817265115,0.0002575364187093823,0.00028489307339038354,0.00034658341792775265,0.00029532626794345307,0.0002874901808184234,0.0002915562525547466,0.0003232442846091429,0.0003388854606152208,0.00033437333054755147,0.00033677092177875615,0.0003240450593944511,0.00032836591999329244,0.00033926951639423104,0.0003310577926946168,0.00033721826266664757,0.00034025598672474946,0.0003598912022149605,0.0003596187844991829,0.00035328817017516166,0.00035830334737746986,0.0003714417424884976,0.0003675710483317628,0.0003738444282233138,0.00037876285966292905,0.00038059716844850427
1.4846742441142192e-05,1.5430587501573208e-05,9.213381108022027e-06,1.0931170940533691e-05,8.048733121369049e-06,8.244085924341616e-06,1.0246175285103552e-05,5.978823470901466e-06,8.524156521765143e-06,7.864006610284668e-06,9.204335716798508e-06,1.0135303923731929e-05,1.2028493176173903e-05,1.6752043059335758e-05,1.810818423358926e-05,1.8483733919718414e-05,1.8004400658339526e-05,1.8812159057199597e-05,2.0372716682625024e-05,1.917034935782431e-05,1.832763717369775e-05,1.9371795546005575e-05,2.0432162810560745e-05,2.062160731764757e-05,2.1397005401328455e-05,2.1225888059471766e-05,2.1485085833755402e-05,2.2078494002450133e-05,2.22301385676559e-05,2.2330729576800373e-05,2.2389409968545994e-05,2.2685402521684763e-05,2.3834119835107755e-05,2.4128097889331667e-05,2.390481254103381e-05,2.4378995287054605e-05,2.44881349367542e-05,2.4324868044919117e-05,2.467769309012063e-05,2.5123062323925334e-05,2.5373143612733646e-05
0.004527997560328312,0.003382223504087646,0.0035928288377771616,0.0029690841902305773,0.002269188125007186,0.002390123442221447,0.0029452601771312644,0.0018956380809705593,0.0021216552627804706,0.0026975745515525266,0.002912189410800778,0.003170623076199131,0.003778185611019662,0.0033075871169556373,0.0036870083962285308,0.004532701458042625,0.004853382741929728,0.00513294822128679,0.0051062677761024656,0.005494481560249434,0.005481995353635625,0.005696862251417149,0.005791385325436501,0.005917810553262084,0.005839815235508593,0.006205622949041059,0.0063054019023505645,0.006203065573962226,0.006156067739161285,0.00656611830366267,0.00665337431188705,0.00658379909000421,0.006630876367805277,0.006578586655309908,0.006675077658654468,0.006730521068397199,0.006661400293111636,0.006807167344478186,0.006806461296873926,0.006842876861877023,0.006882465193742234
0.022440281467813957,0.01729200135018643,0.017871598658401152,0.011421099729009456,0.012720848634820685,0.009556372795406885,0.012697218165622207,0.012759258210517451,0.014119885873649544,0.016441989068184674,0.01779248210647749,0.024539693744238436,0.022039924150842143,0.02041077074350485,0.023043082515532182,0.02772526973880558,0.025235180307066167,0.02661030386666571,0.0272171961388243,0.02998941174635541,0.03073006382618814,0.03148013915144133,0.03200673793023184,0.03278247005950807,0.03286127050254005,0.03388518127240003,0.0340464840358565,0.03357193066295139,0.033166079918847395,0.03517312629310494,0.035278249152380856,0.03549458956956177,0.035110745352736464,0.03537159423713793,0.035582124073987614,0.035870468434551,0.035262306008488904,0.03622230180871217,0.035897448372928915,0.035994949052509745,0.03617575936004546
0.012734544899918326,0.010605713807051827,0.009113973760297716,0.00593953893392488,0.005057711551249655,0.005695626499227799,0.004723237160926285,0.005351570027921074,0.005567132165043886,0.006260073386818766,0.008258084813717636,0.010266870730512023,0.009554895507538427,0.009447992310474631,0.010646293210233148,0.012577018032942736,0.012987216633877573,0.014692083875079033,0.014959577335683392,0.015873998917814665,0.017302362504114016,0.018005066557607013,0.01813951851081403,0.018630494354445064,0.019270304278977007,0.020332276732589635,0.020808732158488163,0.020752634925324278,0.020340391305638278,0.02140481188343354,0.021859682645913047,0.02179684015451333,0.021841577764058,0.022159854251549465,0.023326361569801116,0.02329841195737325,0.023543056758502816,0.02390479647001554,0.023931977487897587,0.023987555266566825,0.024066426380214608
0.001283660097224393,0.0008871800580333992,0.0007350616091401185,0.0005416599568387521,0.0007152917119954352,0.0006166044438218016,0.0005709502777483307,0.0005460882952722093,0.0005146048471335256,0.0007762663890636481,0.0006413145027773222,0.0010890590612977493,0.0009341630616665531,0.0009560336133111854,0.0009731094265328344,0.0014259599471877608,0.0010521322940716127,0.001097712345211149,0.0013006692038361272,0.0013793077352473489,0.0013089563521691378,0.0013490452975429372,0.0014071161014863605,0.0014326862936339146,0.0014553662828085592,0.0015761644929287698,0.001468963777071754,0.0014226731488323741,0.0014857526325015207,0.0015796603809763872,0.0015325143713382744,0.001610497555908613,0.0015873197877884387,0.0015456725785678602,0.0015571447739970638,0.0016471799817452846,0.0015832657532541155,0.0016397294707790541,0.0016120823213001078,0.0016146018022187274,0.0016238811326346257
0.0004804833097970635,0.00043177455812974734,0.00025187525943998256,0.00022956068060115277,0.00022559428221311857,0.00023255864207310947,0.00021767008701557998,0.00015733182094574783,0.00021513765386049324,0.00024552902391098737,0.00028267293207553425,0.0003488889024017405,0.00031193544108298893,0.0003608460515584208,0.00039951255139248487,0.0005123083997591746,0.00045541524338885603,0.0004619123234374329,0.0005474987693171601,0.0006044386905367651,0.0006177396336037932,0.0006171552204389172,0.0006515537051889633,0.0006615575170903915,0.0006703626608748175,0.0006984236814091013,0.0006963209901608166,0.0006843761686302707,0.000682932649747596,0.0007140855269031125,0.0007449268589332283,0.0007382918909011973,0.0007315836702222234,0.0007579085787954074,0.0007670117292341114,0.0008006086480914994,0.0008079172810395728,0.0008065821078625362,0.0007884905406982263,0.0007883473910774302,0.0007929106889680187
0.00015050684627996926,0.00014594652359818308,0.0001621445351596566,9.777020934443569e-05,9.148443126885797e-05,7.301912029258022e-05,9.892355595471243e-05,8.860615972636053e-05,9.375272478222568e-05,7.524439961672963e-05,0.00010366392269641663,0.00013220031224782578,0.00015337999651911924,0.00014469011537102282,0.00015964834707333787,0.00018769038043369603,0.00019965882431939827,0.00023054431544997374,0.00019278295842227187,0.0002150270478011624,0.00021663680698039758,0.00024010871581638254,0.00023842288233219747,0.0002442303000422341,0.00024235581829620806,0.000259243514343964,0.00028167322044545646,0.00029343578544183905,0.0002704905664577521,0.000290610276031238,0.0002900319975009864,0.0002897391061197797,0.00028914700146245046,0.00029681442436022394,0.00031908872229100856,0.00030609231731999585,0.00030414624298417503,0.0003143099522273961,0.000319727025346977,0.0003219279927031483,0.00032350757288443586
0.0004573011299799398,0.0004712597414384861,0.00033775756746739447,0.00023468984026523633,0.00029423752184606374,0.00020225307221435546,0.00030106214938882515,0.00022079905654442153,0.00023542770467552496,0.00020161815533349306,0.00023007368650439488,0.000311292722730562,0.0003678249589035855,0.0003550631840679043,0.00039868081651140975,0.0004628703917202966,0.0004489978823252853,0.000492128071597409,0.0005381404297631227,0.0005655035995570226,0.0005439427149532927,0.0005553469684508472,0.0006074257990940914,0.0006389656598502701,0.0005906873237196168,0.0006334522493877201,0.0006373559713916292,0.0006452494761309651,0.0006214092127876412,0.0006443992215454491,0.0006674034605053173,0.0006599412612228208,0.0006556546145144865,0.0006783573428860573,0.0006952076334008082,0.0006930838355741883,0.0007097833774679815,0.0007184834884070361,0.0007154642278158315,0.0007151374490827268,0.0007167912815801879
0.00011462606956298014,9.224145724959573e-05,9.880497581795373e-05,6.736604879126102e-05,9.775452310439694e-05,5.972584157284472e-05,9.034805099086307e-05,6.831343172489136e-05,6.547669844458142e-05,7.049625920333795e-05,6.0824688595372345e-05,0.00010595131541970127,0.00011329898137139791,0.00011061984022767192,0.00011025244166490475,0.00016078006177312689,0.00012220903329292378,0.00013014278637504023,0.00012664169307390833,0.00014116546103997286,0.00012382619770033438,0.00013592528723478596,0.00013973739556489783,0.00014190144019693917,0.00013829221110484458,0.0001518392188980568,0.00015023515136302265,0.00015198666942217858,0.00014927939330612486,0.0001620405880417965,0.00015362685855890905,0.00016174623480634314,0.00015876678449863198,0.00015642138911638973,0.00016093628704934236,0.00016350374253532043,0.00015453752677647593,0.00016289427371093452,0.00016272283797406608,0.0001637188627973282,0.0001649254256698269
4.7314723474675575e-05,4.9505798817805646e-05,3.7335779763607675e-05,3.148447735653243e-05,3.399901980522273e-05,2.4841210244396066e-05,3.7984279295623224e-05,2.1704233037741218e-05,3.0186583898980624e-05,2.4589107590362727e-05,2.956498729179083e-05,3.74305936957791e-05,4.17208046057001e-05,4.604330209560226e-05,4.991621016659536e-05,6.370022710563642e-05,5.833445714201865e-05,6.0391489524641626e-05,5.878650455115818e-05,6.821881562191753e-05,6.444325651286204e-05,6.857294065586564e-05,7.13538762386254e-05,7.225833426501345e-05,7.024571986461832e-05,7.419694395671618e-05,7.853343598591514e-05,8.062688503328522e-05,7.566862964418187e-05,8.077834584712118e-05,8.234948120822602e-05,8.176865384850548e-05,8.069448641053068e-05,8.458241850865248e-05,8.742016669425657e-05,8.763781866889109e-05,8.69624320960368e-05,8.836226493358117e-05,8.776925706038859e-05,8.815268832301159e-05,8.880599616106104e-05
5.265892506781789e-05,4.6709097943171744e-05,7.903597594640508e-05,4.892945901414041e-05,2.442474619050306e-05,3.927185197482209e-05,3.83284734285731e-05,2.8606955753378672e-05,3.6307558021483625e-05,2.6032939397718496e-05,3.78484990610123e-05,4.3351955307810646e-05,6.233160426639354e-05,5.224355729678323e-05,6.0601626992830455e-05,5.651855651886324e-05,6.268414941993965e-05,7.139655537051756e-05,6.791823487118605e-05,6.525050218153037e-05,7.358488248713989e-05,8.268093658752284e-05,8.040356148769584e-05,7.713108206211319e-05,8.097991755180565e-05,8.352112020957221e-05,9.334378991351172e-05,9.641519077126515e-05,9.14899223269614e-05,0.00010049159794860091,9.60207968427058e-05,9.658859601055146e-05,9.978288022423664e-05,9.835873918417579e-05,0.0001066621284870717,0.00010350217542044535,9.9344115107858e-05,0.00010495757498537895,0.00010603209576111737,0.00010740553652713701,0.00010783585865492113
3.398214640834003e-05,3.203323976238896e-05,3.4967162418667775e-05,2.494542781731346e-05,1.6684520092727777e-05,2.310323050592716e-05,2.4774834329468398e-05,1.514041368304407e-05,1.9364376055499064e-05,1.4815334495393262e-05,1.784106487246638e-05,2.168093341363586e-05,3.1747795523870946e-05,2.7229039333831066e-05,3.214237730933891e-05,2.9603376348246713e-05,2.993962239408366e-05,3.236933501815965e-05,4.026671207699777e-05,3.6446760922885915e-05,3.924120341956556e-05,4.06157676790126e-05,4.350642362678475e-05,4.285881880369932e-05,4.191932964550294e-05,4.3344609163424006e-05,4.485953092669665e-05,4.5029056517733275e-05,4.4640764277536874e-05,4.7326740048017815e-05,4.6928929157264355e-05,4.67258077765417e-05,4.805573932137669e-05,4.774405250563113e-05,4.935670071254323e-05,4.977549837026866e-05,4.9240030369491796e-05,5.0957163527693137e-05,5.039398717338386e-05,5.067459033901831e-05,5.074628590479497e-05
1.388251963644267e-05,1.0218873955132651e-05,1.667133897638642e-05,1.1670087328079747e-05,9.034183128272617e-06,1.1119268697810114e-05,1.2117408602397518e-05,7.634542096932376e-06,8.777464376137245e-06,8.442756423166191e-06,7.687233596862166e-06,1.2026845274829575e-05,1.593803396242749e-05,1.382598451245665e-05,1.4486959140508009e-05,1.675908869926754e-05,1.3281333981301837e-05,1.3951217297716161e-05,1.5444136070795334e-05,1.4828198065820138e-05,1.455921815419926e-05,1.6201934922975307e-05,1.631207307897909e-05,1.5512644707762294e-05,1.599524003567463e-05,1.6933297277515496e-05,1.72337818459512e-05,1.7286499110303028e-05,1.7477936547350088e-05,1.9395981320768877e-05,1.7605797546124606e-05,1.8664745760743398e-05,1.896558107518185e-05,1.794292534971003e-05,1.8621811662981946e-05,1.913788356774195e-05,1.747281217814103e-05,1.882914649632892e-05,1.8679948294446008e-05,1.8907573966891224e-05,1.90298569892527e-05
1.4189439823636739e-05,1.3580539043986937e-05,1.559915023662339e-05,1.350559019732518e-05,7.780409827591216e-06,1.1451720680646571e-05,1.2614757431072477e-05,6.006277371581274e-06,1.0020290676611364e-05,7.291972190482757e-06,9.252347376676236e-06,1.0520978554351273e-05,1.4532671840483592e-05,1.4249956891841158e-05,1.624107128412033e-05,1.644156818699537e-05,1.569811834314101e-05,1.6030674377865238e-05,1.7752053498196726e-05,1.774386201873353e-05,1.8762341808135673e-05,2.023967091755698e-05,2.0625198336976644e-05,1.9560098488666206e-05,2.0118563015539432e-05,2.048932440243781e-05,2.2307334531419193e-05,2.2707299092192725e-05,2.193765563296086e-05,2.3942359697118552e-05,2.3368641706517893e-05,2.336462396514417e-05,2.3869010468327727e-05,2.4024881808389145e-05,2.5047456533690476e-05,2.5400473838607193e-05,2.4346950747235887e-05,2.5291565080685998e-05,2.4949028028098252e-05,2.5209062719207258e-05,2.537314200189749e-05
3.610778120368585e-05,3.0934044353230966e-05,3.879928606569675e-05,2.407783819471192e-05,1.6875876484026878e-05,1.637378883303269e-05,1.634300855482715e-05,1.7497764153495223e-05,2.00256380884761e-05,1.7226214831547714e-05,2.613791769079749e-05,2.9955931157877865e-05,3.44966651327019e-05,3.367744900111025e-05,3.5402009016606774e-05,4.040517949985524e-05,4.276898724171245e-05,5.095671018360501e-05,4.783518353078066e-05,4.609204102836263e-05,4.7238444944115275e-05,5.193796929488713e-05,5.214299304941051e-05,5.3853754892298256e-05,5.602224016698653e-05,5.737136808680007e-05,6.129634580883678e-05,6.206984372197047e-05,5.975003806441145e-05,6.330189396082146e-05,6.21392569698482e-05,6.240277138902816e-05,6.44174184946284e-05,6.409021566985508e-05,6.68162252952327e-05,6.555044592463991e-05,6.517561988668904e-05,6.718397156716092e-05,6.874906330579907e-05,6.927895243634683e-05,6.97761459976045e-05
1.8005527939715353e-05,1.6393146823813108e-05,1.3264336940932798e-05,9.485588376842033e-06,8.90791857239724e-06,7.443321103030023e-06,8.162956560305423e-06,7.156075211591068e-06,8.253137329424568e-06,7.5753787881050635e-06,9.520710012852962e-06,1.1576528619404132e-05,1.3577150223193196e-05,1.3563288710837058e-05,1.450934675005824e-05,1.6353603577332026e-05,1.5784971001977676e-05,1.785188747523078e-05,2.191459575864001e-05,1.9894235740407778e-05,1.9465947598431936e-05,1.971516810630468e-05,2.18021987785025e-05,2.312346983569621e-05,2.2409063656896745e-05,2.300701245119476e-05,2.276303275913366e-05,2.2400322707059563e-05,2.2528007878524884e-05,2.3036674345368158e-05,2.3467543694064522e-05,2.3327117823980768e-05,2.397280124042295e-05,2.4039437400332318e-05,2.3891534965286786e-05,2.4359480947073134e-05,2.496247123375811e-05,2.5204806731368622e-05,2.5248431371083618e-05,2.525754469920577e-05,2.537314373860383e-05
0.11514028561573918,0.1297690061228771,0.14221184628170888,0.16595026965088044,0.13389245541952716,0.1626852474372266,0.1622847179037555,0.10762031041541614,0.1333614579964588,0.13203167236604751,0.1228256195222879,0.09397609064308522,0.1190687765895516,0.10995149465657092,0.10831013591142806,0.11067771358632135,0.11882518200097487,0.11515053016285738,0.11213275222682619,0.10889121266890611,0.10417241042019457,0.1032779892128347,0.10295882133718746,0.10077535587744624,0.09754018836413086,0.09844647223584697,0.09811047751751392,0.0970013681103243,0.09764731612087618,0.09685907089434075,0.09590092194364468,0.09510403159561363,0.09489395158385602,0.09273459290490706,0.09062485610518743,0.09012654503136631,0.08971859564159847,0.0896640615163466,0.08978283130446223,0.08978502816897178,0.08978286979237098
0.11208202732909263,0.130316826558069,0.13894701120037733,0.12538625563577374,0.14743080894173485,0.12776370097292553,0.13741973318569037,0.1422822753893085,0.17433045432904307,0.15806859137391424,0.14739828902944002,0.14286585891583103,0.13643043279921444,0.1332710471339391,0.13296033749914138,0.1329735927364656,0.12135478870498813,0.11725610182220476,0.11739749730068687,0.11674025046979307,0.11470017278080899,0.11209732739280662,0.11176583686440716,0.1096532518066169,0.10780909320500083,0.10558716918391994,0.1040546385203696,0.10311797229809096,0.10333266341331525,0.10191289218561574,0.09987905115368353,0.10070964763884899,0.09869478607009624,0.09793780449831826,0.09488759443235073,0.09434690167326354,0.09328551312195447,0.09371618142552397,0.09300837499346813,0.09276695920582478,0.0926944378356003
0.04355483015917026,0.054731878742486056,0.04852201167751469,0.0446519017814898,0.04013945194660277,0.05214361301357384,0.03500462984733823,0.040865028477607944,0.047067250042026,0.041211257838998754,0.046846857243936266,0.04093008341040011,0.04050161312501214,0.04224362261808756,0.04206541467113133,0.041305941352637626,0.04276729761159869,0.044331684606403784,0.04418552266440674,0.0423140152099819,0.04422330887804222,0.0439034413717226,0.04337491465139046,0.042672632811409525,0.04329171918523981,0.04338429684186648,0.043549183165406055,0.043649222360152055,0.0433958302671605,0.042469269241158895,0.04237956114959956,0.04234944028266602,0.042042001738925985,0.0420153365852823,0.04259609507672929,0.0419625751687762,0.04264926608033771,0.042351501068259634,0.042460223941296886,0.04233338185326243,0.04222725426207919
0.0052585258940425015,0.005483695152945,0.0046872254713834684,0.004877250231663866,0.006799260084895306,0.006761255509567273,0.005068099182475298,0.004994529023359566,0.0052110140694565,0.006120801678208087,0.004357458538704482,0.005200164098061324,0.004742749091230012,0.005119833821765676,0.004605210763753273,0.005609229992182015,0.0041497998909467764,0.0039671668310271154,0.004601385406568967,0.0044037245182326455,0.004007117455063574,0.003939956664135648,0.004029989278548959,0.0039304044771307795,0.003916062816668443,0.004028182798506404,0.0036821931016054136,0.003584012201343387,0.0037966126173699017,0.0037539473624753263,0.0035585923296690357,0.003747790322830679,0.0036595264367682385,0.0035101003253644515,0.0034057507201053754,0.0035533496786670383,0.0034352916227052156,0.0034795015920721,0.003425721000776028,0.003412899411691492,0.0034126877408846264
0.022598067203487057,0.030640623238076085,0.018439817934798968,0.023731480063198085,0.024619859095529942,0.029277378998635906,0.022183219758228876,0.016520654778261243,0.025011734800538078,0.02222692462667631,0.022050855322352084,0.01912633618116487,0.018182399402168675,0.02218623835135916,0.02170687339770954,0.023136966131295594,0.0206225982212029,0.01916595563988027,0.022237395202189647,0.02215594310841938,0.02171157791488846,0.020693708798312,0.02142412979312841,0.020836883433020294,0.020709335808830245,0.020493002887200358,0.020039365849281295,0.019794212879030423,0.020035799090688963,0.019482904311549438,0.019859409438636066,0.019725241432179838,0.01936437460132304,0.01976049702949487,0.019260381434778324,0.019828788611250977,0.020125918231802313,0.01965044704933338,0.01923712983366345,0.019131750307547712,0.019131349372966518
0.00045444866920840607,0.0006649207590764609,0.0007620948466947528,0.0006488875733033756,0.000640973771317906,0.0005901628928593378,0.0006472337284641762,0.0005973243128646326,0.0006997563959308597,0.0004373068817356001,0.0005191638517164862,0.00046527819657862145,0.0005739721064515547,0.0005711315750072927,0.0005568867216217895,0.0005441924846772249,0.0005804434546244935,0.0006141308850162919,0.0005026955013570024,0.0005060188189006943,0.0004888253931944291,0.000516877279762707,0.0005033110865980554,0.0004938559466783922,0.00048066820507908654,0.0004883488123698906,0.0005204219880014839,0.0005448689073874994,0.0005094675256167378,0.0005090377898753486,0.0004964027753775648,0.0004969777392889129,0.0004913531633045927,0.0004968229335065807,0.0005144106180827186,0.0004867028912803154,0.00048641488153223296,0.0004916064527263167,0.0005007935499267376,0.0005015698263241331,0.0005011195807441268
0.007028670757401457,0.010928959669437282,0.008080795987713559,0.007928655475152596,0.01049381649654636,0.008320947376813728,0.01002674395716795,0.007576800227738835,0.008944640532486241,0.005964638298453932,0.0058652442681283385,0.005576883008742406,0.007006572242472501,0.0071342002692105074,0.007078970796636439,0.00683144021406961,0.006644434840446571,0.006673090340947582,0.007142895964247509,0.006774095192955735,0.006247654752578221,0.0060853598986771625,0.006527158246138858,0.006576890455494999,0.005963372544934922,0.006074051414365726,0.005994244901907866,0.006098864090681486,0.00595777936811753,0.005745613525392696,0.005814589862989059,0.00576205564515379,0.005671429409824676,0.00577986251362774,0.005704996033529084,0.005609699691202794,0.005778199960236837,0.005720297017488695,0.005704395773306508,0.00567158606553521,0.005651867618461909
0.002174213757334631,0.002639930847424628,0.002917264338764146,0.0028086281581370435,0.004302493128077635,0.0030324094320152983,0.003713389183113984,0.0028929613973499796,0.003070011545316436,0.002573762452077602,0.0019135814804821202,0.0023424850701711806,0.0026634118463223404,0.0027429670631769943,0.0024159108847654934,0.002928417371634018,0.00223184985959245,0.0021777944135575656,0.0020744516838278725,0.0020868550524126015,0.0017551906942790336,0.0018381038083050316,0.0018530684654230955,0.0018025105108950292,0.0017229787600345054,0.001796786412198908,0.0017437005118789656,0.0017728610787826394,0.001766259466398512,0.0017830073203791126,0.001651755247801731,0.0017428269141018234,0.001694825425450937,0.0016447618670981212,0.0016298314914666957,0.001633162701532052,0.001552560786247048,0.0016004994076610265,0.0016010988570684353,0.001602365692105452,0.001604851280090602
0.0039460879280697955,0.0062297996707694585,0.004847008780999879,0.00577166707624476,0.006579627907218294,0.005545617670671011,0.006864472726261692,0.004041407036166999,0.006223272498685439,0.00394726941209751,0.004089746366854755,0.0036387214233339466,0.004312375903904774,0.0050200222474519685,0.004809344778158204,0.005101446981707406,0.004684232478605111,0.0044434892468156306,0.004234048879871899,0.004434244366347271,0.004016436104209176,0.0040773140424574745,0.004160523747348101,0.004035808604280439,0.00384816499061748,0.0038605583863798114,0.004007804686152471,0.004135239832200734,0.003936607573066312,0.003908191940222467,0.0038930593653252687,0.003873990396771557,0.003787571123232482,0.00391055683945982,0.0038927092869768982,0.003848973559681803,0.0038414744238237136,0.003817404252349372,0.003797201757763215,0.0037935873909619193,0.00379962803213927
0.00012679847434016569,0.00016970360795191982,0.00029624087886047595,0.00025896840638105055,0.00013646980896031034,0.00025312214560141866,0.00019998453018713562,0.00015379116270979208,0.00021610930975792772,0.00012065596459547876,0.00015116071129153065,0.00012167528412486306,0.0001860132268253045,0.0001644536461085967,0.00016857772104993585,0.00013068178107482939,0.00014532576042351153,0.00015166914477572906,0.00014123300731454184,0.00012245341262203646,0.0001324108492818919,0.00014193789597181494,0.0001353559363116587,0.00012437801654505926,0.00012808041723844847,0.0001254677195323713,0.00013753364918712535,0.00014277030015857482,0.000137420365771436,0.00014037257540686895,0.00013105906073808478,0.0001321201723987017,0.00013522112887926618,0.00013129344485355936,0.00013712674699628265,0.0001312424814085663,0.000126700987903697,0.00013091417950148623,0.0001324433579178878,0.00013344822067151753,0.00013320900374465716
